<ticker>,<MSSV>,<exchange>,<PTTKHT>,<LTTQ>,<ATBMTT>,<MMT>,<PTTKTT>,<HDH>,<LTM>
TCK.B,3005030053,T,3.4,5.5,7,7.5,7,6.8,0
TCK.B,3005030054,T,8.4,6.5,6.9,6.5,6.2,6.3,0
TCK.B,3005030055,T,8.1,8.5,6.4,7.7,6,6.9,0
TCK.B,3005030056,T,7.7,5.9,5.8,7.8,6.5,5.5,0
TCK.B,3005030057,T,5.6,5.5,6.2,7.5,7.7,6.5,0
TCK.B,3005030058,T,6.6,5.6,6.4,6.8,6.7,6,0
TCK.B,3005030059,T,6.5,4.4,5.7,6.3,6,6.3,0
TCK.B,3005030060,T,7.9,5.5,6.2,7.5,5.5,6.2,0
TCK.B,3005030061,T,8.4,6.7,6.4,7.1,6.1,6.1,0
TCK.B,3005030062,T,7.9,6.5,6.2,7,6.2,6.3,0
TCK.B,3005030063,T,7.4,5.2,5.2,7.1,6.2,5.6,0
TCK.B,3005030064,T,8.9,9.3,7,8.3,7.7,7.5,0
TCK.B,3005030065,T,7.6,6.6,6.7,7.8,6.7,6.9,0
TCK.B,3005030066,T,6.4,6.5,6,6.2,6.5,6.2,0
TCK.B,3005030067,T,6.5,3.1,3.2,4.5,4.9,2.7,0
TCK.B,3005030068,T,7.9,7.3,7,6.6,6.1,7.4,0
TCK.B,3005030069,T,7.4,6.5,6.4,8.6,7.7,7.7,0
TCK.B,3005030070,T,7.4,5.1,6.9,7.3,7,6.7,0
TCK.B,3005030071,T,8.4,6.3,5.7,6.7,7,6.8,0
TCK.B,3005030072,T,7.5,5.4,6.2,5.7,7.2,6.9,0
TCK.B,3005030073,T,6.8,6.2,5,6.5,5.7,5.8,0
TCK.B,3005030074,T,8.4,7,5.7,6.6,6.2,6.7,0
TCK.B,3005030075,T,8.4,7.4,6.7,8.3,6.7,7,0
TCK.B,3005030076,T,7.8,5.3,5.9,6.7,6.5,6,0
TCK.B,3005030077,T,7.3,6.5,6,6.8,6.4,6.7,0
TCK.B,3005030078,T,8.2,4.2,5.9,8.8,7.5,7,0
TCK.B,3005030079,T,7.9,4.6,6.5,5,6.2,6.1,0
TCK.B,3005030080,T,8.1,6.9,6,5.8,6.7,6.1,0
TCK.B,3005030081,T,8.4,6.3,6.7,6.9,6.2,6.7,0
TCK.B,3005030083,T,4.2,5.2,6.7,7.3,5.5,5.6,0
TCK.B,3005030084,T,0,6.5,6.5,7.8,7,7.6,0
TCK.B,3005030113,T,7.9,4.3,6,6,6.8,6.9,0
TCK.B,3005030085,T,4.2,7.2,6.7,8.1,7,6.6,0
TCK.B,3005030088,T,8.1,7.9,5.5,6.8,6.2,5.8,0
TCK.B,3005030091,T,8.1,7.9,6.8,7.5,7.5,6.5,0
TCK.B,3005030092,T,7.4,6.6,5.7,7.8,6.2,6.3,0
TCK.B,3005030093,T,8.4,5.9,5.5,7,6.2,6.4,0
TCK.B,3005030095,T,7.6,7.5,7.3,7.6,7.2,7.3,0
TCK.B,3005030096,T,7.6,6.3,6.8,6.8,7,6.1,0
TCK.B,3005030097,T,8.1,5,6.5,7.7,7,6.7,0
TCK.B,3005030099,T,8.4,8.2,6.3,7.1,7.5,7,0
TCK.B,3005030101,T,7.9,7.2,5,5.9,6.4,6.6,0
TCK.B,3005030102,T,7.5,5.5,5.5,7.6,6.2,7.1,0
TCK.B,3005030103,T,8.7,7,5.7,7.6,7.5,6.6,0
TCK.B,3005030104,T,7.9,5.1,6.7,7.1,7.2,6.9,0
TCK.B,3005030105,T,8.1,5.2,6.2,6.4,5.5,6.4,0
TCK.B,3005030106,T,6.5,5.1,6.7,7.3,6.2,7,0
TCK.B,3005030107,T,7.6,6.2,6,7.1,6.2,6,0
TCK.B,3005030108,T,4.6,5.1,5.8,6.9,6.5,3.7,0
TCK.B,3005030109,T,8.1,7,6.2,6.4,6.3,7.7,0
TCK.B,3005030110,T,7.4,7,6,8.5,7,7.1,0
TCK.B,3005030111,T,4.9,7.6,6.7,8,8.2,6.6,0
TCK.B,3005030112,T,8.1,9.3,7.5,8.9,7,6.1,0
TCK.B,3005030114,T,7,4.8,7.6,6.2,6.5,7.7,0
TCK.B,3005030115,T,9.2,8.2,5.7,8.1,7.5,7.4,0
TCK.B,3005030116,T,7.9,4.9,5.5,7.3,9.2,7.2,0
TCK.B,3005030117,T,8.4,7.2,6.2,7.8,7.5,6.6,0
TCK.B,3005030118,T,8.2,6.8,6,6.7,7.5,7.1,0
TCK.B,3005030119,T,8.4,6.5,6,6.7,7,5.4,0
TCK.B,3005030120,T,5.9,7,6,7.9,7,6.4,0
TCK.B,3005030121,T,7.9,4.3,7,6.6,7.3,7.2,0
TCK.B,3005030122,T,6.6,6.1,5.7,7.9,6.2,6.2,0
TCK.B,3005030124,T,6.4,6.5,6.5,8.5,8,6.9,0
TCK.B,3005030125,T,8.6,5.9,6.5,6.6,7,6.8,0
TCK.B,3005030127,T,5.4,7.5,6.5,8.7,7.5,6.9,0
TCK.B,3005030128,T,8.4,6.2,6.7,6.8,7.7,7,0
TCK.B,3005030129,T,3.9,8.6,5.3,7.3,7.2,7,0
TCK.B,3005030131,T,7.1,5.9,5.7,7,7,6.4,0
TCK.B,3005030132,T,8.4,8.2,7,8.6,7.5,7.5,0
TCK.B,3005030134,T,7.9,7.3,5,4.4,6.7,6.6,0
TCK.B,3005030136,T,7.4,6.2,5,5.5,6.7,6.7,0
TCK.B,3005030137,T,7.9,6.1,6.2,7.8,7,6.7,0
TCK.B,3005030138,T,7.9,7.7,7,8,6.5,6.7,0
TCK.B,3005030139,T,5.6,7.4,6.5,8.1,8,6.9,0
TCK.B,3005030140,T,7.9,6.7,5.5,5.5,6.2,6.6,0
TCK.B,3005030141,T,8.4,6,6.4,7.8,7,6.8,0
TCK.B,3005030142,T,7.8,5.6,5.7,7.4,7,6.2,0
TCK.B,3005030143,T,7.9,6.9,6,6.5,4.9,4.6,0
TCK.B,3005030144,T,7,5.4,5.7,2.9,5.8,5.9,0
TCK.B,3005030145,T,8.4,7.2,6,5,7.3,6.8,0
TCK.B,3005030146,T,8.1,6.5,6.5,7.4,6.7,6.7,0
TCK.B,3005030147,T,7.3,7.6,5.7,7.1,7,6.6,0
TCK.B,3005030148,T,5.1,7.5,6,8.2,7.2,6.2,0
TCK.B,3005030149,T,5.4,7.4,6,8.3,7.5,6.3,0
TCK.B,3005030150,T,7.9,5.5,5.8,7.1,6.2,7,0
TCK.B,3005030152,T,3.5,2.2,6,5.3,5.5,6.1,0
TCK.B,3005030153,T,5.9,8.1,6.4,8.1,7.2,5.7,0
TCK.B,3005030154,T,7.9,5.7,6.2,7.8,4.5,6.1,0
TCK.B,3005030155,T,8.4,6.5,6.5,6.8,7,6.2,0
TCK.B,3005030156,T,8.1,5.4,6.5,7.8,6.5,6.5,0
TCK.B,3005030158,T,8.9,7.2,5.4,7.1,6.5,5.8,0
TCK.B,3005030159,T,7.9,3.9,6.2,7.5,7,6.6,0
TCK.B,3005030160,T,6.1,4.5,6.5,8.3,7.5,6.9,0
TCK.B,3005030162,T,7,6.6,5.2,7.3,6,5.1,0
TCK.B,3005030163,T,5.9,5.5,6,6.3,6,6.4,0
TCK.B,3005030164,T,6.2,6.1,6,7,6.5,6.5,0
TCK.B,3005030165,T,7.9,5.5,5.8,7.8,7,6.2,0
